example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000018_prop_0000_para_02,eval_world_000018,Unknown,True,False,True,False,-1.1953125,-1.3203125,-2.1875,0.44380109893646696,0.39165309517507163,0.16454580588846143,-0.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_02/sample.json
eval_world_000018_prop_0000_para_03,eval_world_000018,Unknown,True,False,True,False,-1.2265625,-1.3515625,-1.8515625,0.41360626789508365,0.3650062503069857,0.22138748179793066,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_03/sample.json
eval_world_000018_prop_0000_para_04,eval_world_000018,Unknown,True,False,True,False,-1.1875,-1.3125,-1.9375,0.4246530718112183,0.3747550205464339,0.20059190764234777,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_04/sample.json
eval_world_000018_prop_0000_para_05,eval_world_000018,Unknown,True,False,True,False,-1.125,-1.125,-2.125,0.4223187982515182,0.4223187982515182,0.15536240349696362,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_05/sample.json
eval_world_000018_prop_0000_para_06,eval_world_000018,Unknown,True,False,True,False,-1.1953125,-1.3203125,-2.1875,0.44380109893646696,0.39165309517507163,0.16454580588846143,-0.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_06/sample.json
eval_world_000018_prop_0000_para_07,eval_world_000018,Unknown,True,False,True,False,-1.2265625,-1.3515625,-1.8515625,0.41360626789508365,0.3650062503069857,0.22138748179793066,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_07/sample.json
eval_world_000018_prop_0003_para_00,eval_world_000018,Unknown,True,False,True,False,-1.125,-1.375,-2.0,0.4554433398186508,0.35469962969542124,0.189857030485928,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_00/sample.json
eval_world_000018_prop_0003_para_01,eval_world_000018,Unknown,True,False,True,False,-0.8828125,-1.3828125,-2.5,0.5540206928341515,0.33603053631914814,0.10994877084670035,-1.6171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_01/sample.json
eval_world_000018_prop_0003_para_02,eval_world_000018,Unknown,True,False,True,False,-1.0234375,-1.3984375,-2.40625,0.515952939516802,0.35460892369058494,0.12943813679261304,-1.3828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_02/sample.json
eval_world_000018_prop_0003_para_03,eval_world_000018,Unknown,True,False,True,False,-1.1484375,-1.3984375,-1.8984375,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_03/sample.json
eval_world_000018_prop_0003_para_04,eval_world_000018,Unknown,True,False,True,False,-1.125,-1.375,-2.0,0.4554433398186508,0.35469962969542124,0.189857030485928,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_04/sample.json
eval_world_000018_prop_0003_para_05,eval_world_000018,Unknown,True,False,True,False,-0.8828125,-1.3828125,-2.5,0.5540206928341515,0.33603053631914814,0.10994877084670035,-1.6171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_05/sample.json
eval_world_000018_prop_0003_para_06,eval_world_000018,Unknown,True,False,True,False,-1.0234375,-1.3984375,-2.40625,0.515952939516802,0.35460892369058494,0.12943813679261304,-1.3828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_06/sample.json
eval_world_000018_prop_0003_para_07,eval_world_000018,Unknown,True,False,True,False,-1.1484375,-1.3984375,-1.8984375,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_07/sample.json
eval_world_000018_prop_0007_para_00,eval_world_000018,Unknown,True,False,True,False,-1.328125,-1.578125,-2.078125,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_00/sample.json
eval_world_000018_prop_0007_para_01,eval_world_000018,Unknown,True,False,True,False,-0.85546875,-1.7265625,-2.359375,0.6094759506073001,0.2550617673086733,0.1354622820840265,-1.50390625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_01/sample.json
eval_world_000018_prop_0007_para_02,eval_world_000018,Unknown,True,False,True,False,-1.109375,-1.609375,-2.359375,0.5282521236080877,0.320401109026613,0.1513467673652992,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_02/sample.json
eval_world_000018_prop_0007_para_03,eval_world_000018,Unknown,True,False,True,False,-1.15625,-1.53125,-1.90625,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_03/sample.json
eval_world_000018_prop_0007_para_04,eval_world_000018,Unknown,True,False,True,False,-1.328125,-1.578125,-2.078125,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_04/sample.json
eval_world_000018_prop_0007_para_05,eval_world_000018,Unknown,True,False,True,False,-0.85546875,-1.7265625,-2.359375,0.6094759506073001,0.2550617673086733,0.1354622820840265,-1.50390625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_05/sample.json
eval_world_000018_prop_0007_para_06,eval_world_000018,Unknown,True,False,True,False,-1.109375,-1.609375,-2.359375,0.5282521236080877,0.320401109026613,0.1513467673652992,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_06/sample.json
eval_world_000018_prop_0007_para_07,eval_world_000018,Unknown,True,False,True,False,-1.15625,-1.53125,-1.90625,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_07/sample.json
eval_world_000019_prop_0003_para_00,eval_world_000019,Unknown,True,False,True,False,-1.2109375,-1.3359375,-2.078125,0.4342863116602123,0.3832563248750256,0.1824573634647622,-0.8671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0003_para_00/sample.json
eval_world_000019_prop_0003_para_01,eval_world_000019,Unknown,True,False,True,False,-1.203125,-1.453125,-1.953125,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0003_para_01/sample.json
eval_world_000019_prop_0003_para_02,eval_world_000019,Unknown,True,False,True,False,-1.3046875,-1.5546875,-1.9296875,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0003_para_02/sample.json
eval_world_000019_prop_0003_para_03,eval_world_000019,Unknown,True,False,True,False,-0.93359375,-1.5625,-2.1875,0.5498848791994838,0.2931846735931649,0.15693044720735133,-1.25390625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0003_para_03/sample.json
eval_world_000019_prop_0003_para_04,eval_world_000019,Unknown,True,False,True,False,-1.2109375,-1.3359375,-2.078125,0.4342863116602123,0.3832563248750256,0.1824573634647622,-0.8671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0003_para_04/sample.json
eval_world_000019_prop_0003_para_05,eval_world_000019,Unknown,True,False,True,False,-1.203125,-1.453125,-1.953125,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0003_para_05/sample.json
eval_world_000019_prop_0003_para_06,eval_world_000019,Unknown,True,False,True,False,-1.3046875,-1.5546875,-1.9296875,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0003_para_06/sample.json
eval_world_000019_prop_0003_para_07,eval_world_000019,Unknown,True,False,True,False,-0.93359375,-1.5625,-2.1875,0.5498848791994838,0.2931846735931649,0.15693044720735133,-1.25390625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0003_para_07/sample.json
eval_world_000019_prop_0004_para_00,eval_world_000019,Unknown,True,False,True,False,-1.1875,-1.5625,-2.3125,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0004_para_00/sample.json
eval_world_000019_prop_0004_para_01,eval_world_000019,Unknown,True,False,True,False,-0.7578125,-1.8828125,-2.8125,0.6883329379118706,0.22346898665711054,0.08819807543101889,-2.0546875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0004_para_01/sample.json
eval_world_000019_prop_0004_para_02,eval_world_000019,Unknown,True,False,True,False,-0.94140625,-1.6953125,-2.6875,0.607910479302566,0.28603706008345814,0.10605246061397591,-1.74609375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0004_para_02/sample.json
eval_world_000019_prop_0004_para_03,eval_world_000019,Unknown,True,False,True,False,-1.0546875,-1.5546875,-2.296875,0.5276258173016094,0.3200212350493626,0.152352947649028,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0004_para_03/sample.json
eval_world_000019_prop_0004_para_04,eval_world_000019,Unknown,True,False,True,False,-1.1875,-1.5625,-2.3125,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0004_para_04/sample.json
eval_world_000019_prop_0004_para_05,eval_world_000019,Unknown,True,False,True,False,-0.7578125,-1.8828125,-2.8125,0.6883329379118706,0.22346898665711054,0.08819807543101889,-2.0546875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0004_para_05/sample.json
eval_world_000019_prop_0004_para_06,eval_world_000019,Unknown,True,False,True,False,-0.94140625,-1.6953125,-2.6875,0.607910479302566,0.28603706008345814,0.10605246061397591,-1.74609375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0004_para_06/sample.json
eval_world_000019_prop_0004_para_07,eval_world_000019,Unknown,True,False,True,False,-1.0546875,-1.5546875,-2.296875,0.5276258173016094,0.3200212350493626,0.152352947649028,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0004_para_07/sample.json
eval_world_000019_prop_0005_para_00,eval_world_000019,Unknown,True,False,True,False,-1.125,-1.375,-2.0,0.4554433398186508,0.35469962969542124,0.189857030485928,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0005_para_00/sample.json
eval_world_000019_prop_0005_para_01,eval_world_000019,Unknown,True,False,True,False,-1.09375,-1.46875,-2.21875,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0005_para_01/sample.json
eval_world_000019_prop_0005_para_02,eval_world_000019,Unknown,True,False,True,False,-1.203125,-1.578125,-1.953125,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0005_para_02/sample.json
eval_world_000019_prop_0005_para_03,eval_world_000019,Unknown,True,False,True,False,-0.96875,-1.59375,-2.21875,0.5489178501988426,0.2938145526370056,0.15726759716415167,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0005_para_03/sample.json
eval_world_000019_prop_0005_para_04,eval_world_000019,Unknown,True,False,True,False,-1.125,-1.375,-2.0,0.4554433398186508,0.35469962969542124,0.189857030485928,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0005_para_04/sample.json
eval_world_000019_prop_0005_para_05,eval_world_000019,Unknown,True,False,True,False,-1.09375,-1.46875,-2.21875,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0005_para_05/sample.json
eval_world_000019_prop_0005_para_06,eval_world_000019,Unknown,True,False,True,False,-1.203125,-1.578125,-1.953125,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0005_para_06/sample.json
eval_world_000019_prop_0005_para_07,eval_world_000019,Unknown,True,False,True,False,-0.96875,-1.59375,-2.21875,0.5489178501988426,0.2938145526370056,0.15726759716415167,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0005_para_07/sample.json
