example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000017_prop_0006_para_03,eval_world_000017,True,True,True,True,True,-1.1015625,-1.6015625,-2.359375,0.528875027267086,0.3207789191938427,0.1503460535390712,-1.2578125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0006_para_03/sample.json
eval_world_000017_prop_0006_para_04,eval_world_000017,True,True,True,True,True,-0.98046875,-1.609375,-2.234375,0.5498848791994838,0.2931846735931649,0.15693044720735133,-1.25390625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0006_para_04/sample.json
eval_world_000017_prop_0006_para_05,eval_world_000017,True,True,True,True,True,-1.109375,-1.609375,-2.359375,0.5282521236080877,0.320401109026613,0.1513467673652992,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0006_para_05/sample.json
eval_world_000017_prop_0006_para_06,eval_world_000017,True,True,True,True,True,-1.1015625,-1.6015625,-2.21875,0.5171354357536833,0.3136584970084617,0.169206067237855,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0006_para_06/sample.json
eval_world_000017_prop_0006_para_07,eval_world_000017,True,True,True,True,True,-1.1015625,-1.6015625,-2.359375,0.528875027267086,0.3207789191938427,0.1503460535390712,-1.2578125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0006_para_07/sample.json
eval_world_000017_prop_0007_para_00,eval_world_000017,False,True,False,True,False,-1.203125,-1.453125,-1.953125,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0007_para_00/sample.json
eval_world_000017_prop_0007_para_01,eval_world_000017,False,True,False,True,False,-1.2421875,-1.4921875,-1.8671875,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0007_para_01/sample.json
eval_world_000017_prop_0007_para_02,eval_world_000017,False,Unknown,False,True,False,-1.640625,-1.640625,-1.890625,0.35986746732333263,0.35986746732333263,0.2802650653533347,-0.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0007_para_02/sample.json
eval_world_000017_prop_0007_para_03,eval_world_000017,False,True,False,True,False,-1.1640625,-1.6640625,-1.9140625,0.48102426325336967,0.29175596372884977,0.2272197730177806,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0007_para_03/sample.json
eval_world_000017_prop_0007_para_04,eval_world_000017,False,True,False,True,False,-1.203125,-1.453125,-1.953125,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0007_para_04/sample.json
eval_world_000017_prop_0007_para_05,eval_world_000017,False,True,False,True,False,-1.2421875,-1.4921875,-1.8671875,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0007_para_05/sample.json
eval_world_000017_prop_0007_para_06,eval_world_000017,False,Unknown,False,True,False,-1.640625,-1.640625,-1.890625,0.35986746732333263,0.35986746732333263,0.2802650653533347,-0.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0007_para_06/sample.json
eval_world_000017_prop_0007_para_07,eval_world_000017,False,True,False,True,False,-1.1640625,-1.6640625,-1.9140625,0.48102426325336967,0.29175596372884977,0.2272197730177806,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0007_para_07/sample.json
eval_world_000017_prop_0008_para_00,eval_world_000017,True,True,True,True,True,-1.2265625,-1.4765625,-2.109375,0.45611724352815064,0.3552244664320944,0.18865829003975487,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0008_para_00/sample.json
eval_world_000017_prop_0008_para_01,eval_world_000017,True,True,True,True,True,-0.92578125,-1.671875,-2.171875,0.5675879508812102,0.26915891489810545,0.16325313422068444,-1.24609375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0008_para_01/sample.json
eval_world_000017_prop_0008_para_02,eval_world_000017,True,True,True,True,True,-1.1015625,-1.6015625,-2.234375,0.5184956036751284,0.3144834805551758,0.16702091576969577,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0008_para_02/sample.json
eval_world_000017_prop_0008_para_03,eval_world_000017,True,True,True,True,True,-1.1484375,-1.5234375,-2.015625,0.4745136831636151,0.3261281670779689,0.199358149758416,-0.8671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0008_para_03/sample.json
eval_world_000017_prop_0008_para_04,eval_world_000017,True,True,True,True,True,-1.2265625,-1.4765625,-2.109375,0.45611724352815064,0.3552244664320944,0.18865829003975487,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0008_para_04/sample.json
eval_world_000017_prop_0008_para_05,eval_world_000017,True,True,True,True,True,-0.92578125,-1.671875,-2.171875,0.5675879508812102,0.26915891489810545,0.16325313422068444,-1.24609375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0008_para_05/sample.json
eval_world_000017_prop_0008_para_06,eval_world_000017,True,True,True,True,True,-1.1015625,-1.6015625,-2.234375,0.5184956036751284,0.3144834805551758,0.16702091576969577,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0008_para_06/sample.json
eval_world_000017_prop_0008_para_07,eval_world_000017,True,True,True,True,True,-1.1484375,-1.5234375,-2.015625,0.4745136831636151,0.3261281670779689,0.199358149758416,-0.8671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000017_prop_0008_para_07/sample.json
eval_world_000018_prop_0000_para_00,eval_world_000018,Unknown,True,False,True,False,-1.1875,-1.3125,-1.9375,0.4246530718112183,0.3747550205464339,0.20059190764234777,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_00/sample.json
eval_world_000018_prop_0000_para_01,eval_world_000018,Unknown,True,False,True,False,-1.125,-1.125,-2.125,0.4223187982515182,0.4223187982515182,0.15536240349696362,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_01/sample.json
eval_world_000018_prop_0000_para_02,eval_world_000018,Unknown,True,False,True,False,-1.1953125,-1.3203125,-2.1875,0.44380109893646696,0.39165309517507163,0.16454580588846143,-0.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_02/sample.json
eval_world_000018_prop_0000_para_03,eval_world_000018,Unknown,True,False,True,False,-1.2265625,-1.3515625,-1.8515625,0.41360626789508365,0.3650062503069857,0.22138748179793066,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_03/sample.json
eval_world_000018_prop_0000_para_04,eval_world_000018,Unknown,True,False,True,False,-1.1875,-1.3125,-1.9375,0.4246530718112183,0.3747550205464339,0.20059190764234777,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_04/sample.json
eval_world_000018_prop_0000_para_05,eval_world_000018,Unknown,True,False,True,False,-1.125,-1.125,-2.125,0.4223187982515182,0.4223187982515182,0.15536240349696362,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_05/sample.json
eval_world_000018_prop_0000_para_06,eval_world_000018,Unknown,True,False,True,False,-1.1953125,-1.3203125,-2.1875,0.44380109893646696,0.39165309517507163,0.16454580588846143,-0.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_06/sample.json
eval_world_000018_prop_0000_para_07,eval_world_000018,Unknown,True,False,True,False,-1.2265625,-1.3515625,-1.8515625,0.41360626789508365,0.3650062503069857,0.22138748179793066,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0000_para_07/sample.json
eval_world_000018_prop_0001_para_00,eval_world_000018,False,True,False,True,False,-1.1953125,-1.3203125,-2.078125,0.4355182793015155,0.3843435325025601,0.18013818819592442,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_00/sample.json
eval_world_000018_prop_0001_para_01,eval_world_000018,False,False,True,False,True,-1.2421875,-1.1171875,-1.9921875,0.3838012821921744,0.4349038292011269,0.18129488860669882,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_01/sample.json
eval_world_000018_prop_0001_para_02,eval_world_000018,False,True,False,True,False,-1.28125,-1.28125,-2.15625,0.4137596568847651,0.4137596568847651,0.17248068623046983,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_02/sample.json
eval_world_000018_prop_0001_para_03,eval_world_000018,False,True,False,True,False,-1.2265625,-1.3515625,-1.8515625,0.41360626789508365,0.3650062503069857,0.22138748179793066,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_03/sample.json
eval_world_000018_prop_0001_para_04,eval_world_000018,False,True,False,True,False,-1.1953125,-1.3203125,-2.078125,0.4355182793015155,0.3843435325025601,0.18013818819592442,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_04/sample.json
eval_world_000018_prop_0001_para_05,eval_world_000018,False,False,True,False,True,-1.2421875,-1.1171875,-1.9921875,0.3838012821921744,0.4349038292011269,0.18129488860669882,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_05/sample.json
eval_world_000018_prop_0001_para_06,eval_world_000018,False,True,False,True,False,-1.28125,-1.28125,-2.15625,0.4137596568847651,0.4137596568847651,0.17248068623046983,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_06/sample.json
eval_world_000018_prop_0001_para_07,eval_world_000018,False,True,False,True,False,-1.2265625,-1.3515625,-1.8515625,0.41360626789508365,0.3650062503069857,0.22138748179793066,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0001_para_07/sample.json
eval_world_000018_prop_0002_para_00,eval_world_000018,True,True,True,True,True,-1.203125,-1.453125,-1.953125,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_00/sample.json
eval_world_000018_prop_0002_para_01,eval_world_000018,True,True,True,True,True,-0.97265625,-1.4765625,-2.21875,0.5285992923183639,0.3193617310193755,0.15203897666226068,-1.24609375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_01/sample.json
eval_world_000018_prop_0002_para_02,eval_world_000018,True,True,True,True,True,-1.125,-1.5,-2.25,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_02/sample.json
eval_world_000018_prop_0002_para_03,eval_world_000018,True,True,True,True,True,-1.1875,-1.4375,-1.9375,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_03/sample.json
eval_world_000018_prop_0002_para_04,eval_world_000018,True,True,True,True,True,-1.203125,-1.453125,-1.953125,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_04/sample.json
eval_world_000018_prop_0002_para_05,eval_world_000018,True,True,True,True,True,-0.97265625,-1.4765625,-2.21875,0.5285992923183639,0.3193617310193755,0.15203897666226068,-1.24609375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_05/sample.json
eval_world_000018_prop_0002_para_06,eval_world_000018,True,True,True,True,True,-1.125,-1.5,-2.25,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_06/sample.json
eval_world_000018_prop_0002_para_07,eval_world_000018,True,True,True,True,True,-1.1875,-1.4375,-1.9375,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0002_para_07/sample.json
eval_world_000018_prop_0003_para_00,eval_world_000018,Unknown,True,False,True,False,-1.125,-1.375,-2.0,0.4554433398186508,0.35469962969542124,0.189857030485928,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0003_para_00/sample.json
