example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000015_prop_0007_para_02,eval_world_000015,eval_world_000015_prop_0007,para_02,eval,False,Unknown,False,and_v6_rel_v6_attr_v7,and,and,ok,eos_token,3,0.442,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0007_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0007_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0007_para_02/logits_summary.npz,
eval_world_000015_prop_0007_para_03,eval_world_000015,eval_world_000015_prop_0007,para_03,eval,False,Unknown,False,and_v7_rel_v7_attr_v0,and,and,ok,eos_token,3,0.445,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0007_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0007_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0007_para_03/logits_summary.npz,
eval_world_000015_prop_0007_para_04,eval_world_000015,eval_world_000015_prop_0007,para_04,eval,False,Unknown,False,and_v4_rel_v4_attr_v5,and,and,ok,eos_token,3,0.444,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0007_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0007_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0007_para_04/logits_summary.npz,
eval_world_000015_prop_0007_para_05,eval_world_000015,eval_world_000015_prop_0007,para_05,eval,False,Unknown,False,and_v5_rel_v5_attr_v6,and,and,ok,eos_token,3,0.44,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0007_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0007_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0007_para_05/logits_summary.npz,
eval_world_000015_prop_0007_para_06,eval_world_000015,eval_world_000015_prop_0007,para_06,eval,False,Unknown,False,and_v6_rel_v6_attr_v7,and,and,ok,eos_token,3,0.445,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0007_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0007_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0007_para_06/logits_summary.npz,
eval_world_000015_prop_0007_para_07,eval_world_000015,eval_world_000015_prop_0007,para_07,eval,False,Unknown,False,and_v7_rel_v7_attr_v0,and,and,ok,eos_token,3,0.44,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0007_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0007_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0007_para_07/logits_summary.npz,
eval_world_000015_prop_0008_para_00,eval_world_000015,eval_world_000015_prop_0008,para_00,eval,Unknown,Unknown,True,at_least_two_v4,at_least_two,at_least_two,ok,eos_token,3,0.437,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_00/logits_summary.npz,
eval_world_000015_prop_0008_para_01,eval_world_000015,eval_world_000015_prop_0008,para_01,eval,Unknown,Unknown,True,at_least_two_v5,at_least_two,at_least_two,ok,eos_token,3,0.439,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_01/logits_summary.npz,
eval_world_000015_prop_0008_para_02,eval_world_000015,eval_world_000015_prop_0008,para_02,eval,Unknown,Unknown,True,at_least_two_v6,at_least_two,at_least_two,ok,eos_token,3,0.441,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_02/logits_summary.npz,
eval_world_000015_prop_0008_para_03,eval_world_000015,eval_world_000015_prop_0008,para_03,eval,Unknown,Unknown,True,at_least_two_v7,at_least_two,at_least_two,ok,eos_token,3,0.437,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_03/logits_summary.npz,
eval_world_000015_prop_0008_para_04,eval_world_000015,eval_world_000015_prop_0008,para_04,eval,Unknown,Unknown,True,at_least_two_v4,at_least_two,at_least_two,ok,eos_token,3,0.446,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_04/logits_summary.npz,
eval_world_000015_prop_0008_para_05,eval_world_000015,eval_world_000015_prop_0008,para_05,eval,Unknown,Unknown,True,at_least_two_v5,at_least_two,at_least_two,ok,eos_token,3,0.445,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_05/logits_summary.npz,
eval_world_000015_prop_0008_para_06,eval_world_000015,eval_world_000015_prop_0008,para_06,eval,Unknown,Unknown,True,at_least_two_v6,at_least_two,at_least_two,ok,eos_token,3,0.437,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_06/logits_summary.npz,
eval_world_000015_prop_0008_para_07,eval_world_000015,eval_world_000015_prop_0008,para_07,eval,Unknown,Unknown,True,at_least_two_v7,at_least_two,at_least_two,ok,eos_token,3,0.44,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000015_prop_0008_para_07/logits_summary.npz,
eval_world_000016_prop_0000_para_00,eval_world_000016,eval_world_000016_prop_0000,para_00,eval,Unknown,Unknown,True,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,3,0.423,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_00/logits_summary.npz,
eval_world_000016_prop_0000_para_01,eval_world_000016,eval_world_000016_prop_0000,para_01,eval,Unknown,Unknown,True,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,3,0.422,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_01/logits_summary.npz,
eval_world_000016_prop_0000_para_02,eval_world_000016,eval_world_000016_prop_0000,para_02,eval,Unknown,Unknown,True,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,3,0.421,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_02/logits_summary.npz,
eval_world_000016_prop_0000_para_03,eval_world_000016,eval_world_000016_prop_0000,para_03,eval,Unknown,Unknown,True,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,3,0.422,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_03/logits_summary.npz,
eval_world_000016_prop_0000_para_04,eval_world_000016,eval_world_000016_prop_0000,para_04,eval,Unknown,Unknown,True,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,3,0.425,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_04/logits_summary.npz,
eval_world_000016_prop_0000_para_05,eval_world_000016,eval_world_000016_prop_0000,para_05,eval,Unknown,Unknown,True,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,3,0.423,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_05/logits_summary.npz,
eval_world_000016_prop_0000_para_06,eval_world_000016,eval_world_000016_prop_0000,para_06,eval,Unknown,Unknown,True,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,3,0.422,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_06/logits_summary.npz,
eval_world_000016_prop_0000_para_07,eval_world_000016,eval_world_000016_prop_0000,para_07,eval,Unknown,Unknown,True,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,3,0.419,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0000_para_07/logits_summary.npz,
eval_world_000016_prop_0001_para_00,eval_world_000016,eval_world_000016_prop_0001,para_00,eval,Unknown,Unknown,True,and_v4_rel_v4_rel_v5,and,and,ok,eos_token,3,0.432,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0001_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0001_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0001_para_00/logits_summary.npz,
eval_world_000016_prop_0001_para_01,eval_world_000016,eval_world_000016_prop_0001,para_01,eval,Unknown,Unknown,True,and_v5_rel_v5_rel_v6,and,and,ok,eos_token,3,0.435,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0001_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0001_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0001_para_01/logits_summary.npz,
eval_world_000016_prop_0001_para_02,eval_world_000016,eval_world_000016_prop_0001,para_02,eval,Unknown,Unknown,True,and_v6_rel_v6_rel_v7,and,and,ok,eos_token,3,0.445,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0001_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0001_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0001_para_02/logits_summary.npz,
eval_world_000016_prop_0001_para_03,eval_world_000016,eval_world_000016_prop_0001,para_03,eval,Unknown,Unknown,True,and_v7_rel_v7_rel_v0,and,and,ok,eos_token,3,0.433,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0001_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0001_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0001_para_03/logits_summary.npz,
eval_world_000016_prop_0001_para_04,eval_world_000016,eval_world_000016_prop_0001,para_04,eval,Unknown,Unknown,True,and_v4_rel_v4_rel_v5,and,and,ok,eos_token,3,0.432,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0001_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0001_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw_constrained/examples/eval_world_000016_prop_0001_para_04/logits_summary.npz,
