example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000018_prop_0005_para_05,eval_world_000018,eval_world_000018_prop_0005,para_05,eval,False,True,False,not_v5_attr_v5,negation,not,ok,max_new_tokens,4,0.514,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_05/logits_summary.npz,
eval_world_000018_prop_0005_para_06,eval_world_000018,eval_world_000018_prop_0005,para_06,eval,False,False,True,not_v6_attr_v6,negation,not,ok,eos_token,4,0.512,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_06/logits_summary.npz,
eval_world_000018_prop_0005_para_07,eval_world_000018,eval_world_000018_prop_0005,para_07,eval,False,False,True,not_v7_attr_v7,negation,not,ok,eos_token,3,0.412,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0005_para_07/logits_summary.npz,
eval_world_000018_prop_0006_para_00,eval_world_000018,eval_world_000018_prop_0006,para_00,eval,True,True,True,or_v4_attr_v4_rel_v5,or,or,ok,eos_token,4,0.507,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_00/logits_summary.npz,
eval_world_000018_prop_0006_para_01,eval_world_000018,eval_world_000018_prop_0006,para_01,eval,True,True,True,or_v5_attr_v5_rel_v6,or,or,ok,eos_token,3,0.422,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_01/logits_summary.npz,
eval_world_000018_prop_0006_para_02,eval_world_000018,eval_world_000018_prop_0006,para_02,eval,True,True,True,or_v6_attr_v6_rel_v7,or,or,ok,eos_token,3,0.418,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_02/logits_summary.npz,
eval_world_000018_prop_0006_para_03,eval_world_000018,eval_world_000018_prop_0006,para_03,eval,True,True,True,or_v7_attr_v7_rel_v0,or,or,ok,max_new_tokens,4,0.526,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_03/logits_summary.npz,
eval_world_000018_prop_0006_para_04,eval_world_000018,eval_world_000018_prop_0006,para_04,eval,True,True,True,or_v4_attr_v4_rel_v5,or,or,ok,eos_token,4,0.508,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_04/logits_summary.npz,
eval_world_000018_prop_0006_para_05,eval_world_000018,eval_world_000018_prop_0006,para_05,eval,True,True,True,or_v5_attr_v5_rel_v6,or,or,ok,eos_token,3,0.411,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_05/logits_summary.npz,
eval_world_000018_prop_0006_para_06,eval_world_000018,eval_world_000018_prop_0006,para_06,eval,True,True,True,or_v6_attr_v6_rel_v7,or,or,ok,eos_token,3,0.422,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_06/logits_summary.npz,
eval_world_000018_prop_0006_para_07,eval_world_000018,eval_world_000018_prop_0006,para_07,eval,True,True,True,or_v7_attr_v7_rel_v0,or,or,ok,max_new_tokens,4,0.513,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0006_para_07/logits_summary.npz,
eval_world_000018_prop_0007_para_00,eval_world_000018,eval_world_000018_prop_0007,para_00,eval,Unknown,True,False,all_v4,all,all,ok,eos_token,4,0.557,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_00/logits_summary.npz,
eval_world_000018_prop_0007_para_01,eval_world_000018,eval_world_000018_prop_0007,para_01,eval,Unknown,True,False,all_v5,all,all,ok,eos_token,3,0.405,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_01/logits_summary.npz,
eval_world_000018_prop_0007_para_02,eval_world_000018,eval_world_000018_prop_0007,para_02,eval,Unknown,True,False,all_v6,all,all,ok,eos_token,4,0.503,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_02/logits_summary.npz,
eval_world_000018_prop_0007_para_03,eval_world_000018,eval_world_000018_prop_0007,para_03,eval,Unknown,True,False,all_v7,all,all,ok,eos_token,3,0.421,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_03/logits_summary.npz,
eval_world_000018_prop_0007_para_04,eval_world_000018,eval_world_000018_prop_0007,para_04,eval,Unknown,True,False,all_v4,all,all,ok,eos_token,4,0.511,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_04/logits_summary.npz,
eval_world_000018_prop_0007_para_05,eval_world_000018,eval_world_000018_prop_0007,para_05,eval,Unknown,True,False,all_v5,all,all,ok,eos_token,3,0.407,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_05/logits_summary.npz,
eval_world_000018_prop_0007_para_06,eval_world_000018,eval_world_000018_prop_0007,para_06,eval,Unknown,True,False,all_v6,all,all,ok,eos_token,4,0.511,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_06/logits_summary.npz,
eval_world_000018_prop_0007_para_07,eval_world_000018,eval_world_000018_prop_0007,para_07,eval,Unknown,True,False,all_v7,all,all,ok,eos_token,3,0.41,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0007_para_07/logits_summary.npz,
eval_world_000018_prop_0008_para_00,eval_world_000018,eval_world_000018_prop_0008,para_00,eval,True,True,True,attr_v4,attr,attr,ok,max_new_tokens,4,0.512,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_00/logits_summary.npz,
eval_world_000018_prop_0008_para_01,eval_world_000018,eval_world_000018_prop_0008,para_01,eval,True,True,True,attr_v5,attr,attr,ok,max_new_tokens,4,0.504,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_01/logits_summary.npz,
eval_world_000018_prop_0008_para_02,eval_world_000018,eval_world_000018_prop_0008,para_02,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,4,0.502,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_02/logits_summary.npz,
eval_world_000018_prop_0008_para_03,eval_world_000018,eval_world_000018_prop_0008,para_03,eval,True,True,True,attr_v7,attr,attr,ok,max_new_tokens,4,0.496,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_03/logits_summary.npz,
eval_world_000018_prop_0008_para_04,eval_world_000018,eval_world_000018_prop_0008,para_04,eval,True,True,True,attr_v4,attr,attr,ok,max_new_tokens,4,0.521,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_04/logits_summary.npz,
eval_world_000018_prop_0008_para_05,eval_world_000018,eval_world_000018_prop_0008,para_05,eval,True,True,True,attr_v5,attr,attr,ok,max_new_tokens,4,0.496,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_05/logits_summary.npz,
eval_world_000018_prop_0008_para_06,eval_world_000018,eval_world_000018_prop_0008,para_06,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,4,0.503,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_06/logits_summary.npz,
eval_world_000018_prop_0008_para_07,eval_world_000018,eval_world_000018_prop_0008,para_07,eval,True,True,True,attr_v7,attr,attr,ok,max_new_tokens,4,0.495,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000018_prop_0008_para_07/logits_summary.npz,
eval_world_000019_prop_0000_para_00,eval_world_000019,eval_world_000019_prop_0000,para_00,eval,False,True,False,and_v4_rel_v4_attr_v5,and,and,ok,max_new_tokens,4,0.514,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0000_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0000_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0000_para_00/logits_summary.npz,
eval_world_000019_prop_0000_para_01,eval_world_000019,eval_world_000019_prop_0000,para_01,eval,False,True,False,and_v5_rel_v5_attr_v6,and,and,ok,max_new_tokens,4,0.52,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0000_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0000_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000019_prop_0000_para_01/logits_summary.npz,
