example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000016_prop_0002_para_04,eval_world_000016,eval_world_000016_prop_0002,para_04,eval,True,True,True,or_v4_attr_v4_rel_v5,or,or,ok,eos_token,2,0.618,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0002_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0002_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0002_para_04/logits_summary.npz,
eval_world_000016_prop_0002_para_05,eval_world_000016,eval_world_000016_prop_0002,para_05,eval,True,True,True,or_v5_attr_v5_rel_v6,or,or,ok,eos_token,2,0.641,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0002_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0002_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0002_para_05/logits_summary.npz,
eval_world_000016_prop_0002_para_06,eval_world_000016,eval_world_000016_prop_0002,para_06,eval,True,True,True,or_v6_attr_v6_rel_v7,or,or,ok,eos_token,2,0.668,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0002_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0002_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0002_para_06/logits_summary.npz,
eval_world_000016_prop_0002_para_07,eval_world_000016,eval_world_000016_prop_0002,para_07,eval,True,True,True,or_v7_attr_v7_rel_v0,or,or,ok,eos_token,2,0.58,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0002_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0002_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0002_para_07/logits_summary.npz,
eval_world_000016_prop_0003_para_00,eval_world_000016,eval_world_000016_prop_0003,para_00,eval,False,True,False,and_v4_rel_v4_rel_v5,and,and,ok,eos_token,2,0.607,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_00/logits_summary.npz,
eval_world_000016_prop_0003_para_01,eval_world_000016,eval_world_000016_prop_0003,para_01,eval,False,True,False,and_v5_rel_v5_rel_v6,and,and,ok,eos_token,2,0.755,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_01/logits_summary.npz,
eval_world_000016_prop_0003_para_02,eval_world_000016,eval_world_000016_prop_0003,para_02,eval,False,True,False,and_v6_rel_v6_rel_v7,and,and,ok,eos_token,2,0.711,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_02/logits_summary.npz,
eval_world_000016_prop_0003_para_03,eval_world_000016,eval_world_000016_prop_0003,para_03,eval,False,False,True,and_v7_rel_v7_rel_v0,and,and,ok,eos_token,2,0.605,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_03/logits_summary.npz,
eval_world_000016_prop_0003_para_04,eval_world_000016,eval_world_000016_prop_0003,para_04,eval,False,True,False,and_v4_rel_v4_rel_v5,and,and,ok,eos_token,2,0.624,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_04/logits_summary.npz,
eval_world_000016_prop_0003_para_05,eval_world_000016,eval_world_000016_prop_0003,para_05,eval,False,True,False,and_v5_rel_v5_rel_v6,and,and,ok,eos_token,2,0.637,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_05/logits_summary.npz,
eval_world_000016_prop_0003_para_06,eval_world_000016,eval_world_000016_prop_0003,para_06,eval,False,True,False,and_v6_rel_v6_rel_v7,and,and,ok,eos_token,2,0.59,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_06/logits_summary.npz,
eval_world_000016_prop_0003_para_07,eval_world_000016,eval_world_000016_prop_0003,para_07,eval,False,False,True,and_v7_rel_v7_rel_v0,and,and,ok,eos_token,2,0.741,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0003_para_07/logits_summary.npz,
eval_world_000016_prop_0004_para_00,eval_world_000016,eval_world_000016_prop_0004,para_00,eval,False,True,False,attr_v4,attr,attr,ok,eos_token,2,0.688,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_00/logits_summary.npz,
eval_world_000016_prop_0004_para_01,eval_world_000016,eval_world_000016_prop_0004,para_01,eval,False,True,False,attr_v5,attr,attr,ok,eos_token,2,0.601,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_01/logits_summary.npz,
eval_world_000016_prop_0004_para_02,eval_world_000016,eval_world_000016_prop_0004,para_02,eval,False,True,False,attr_v6,attr,attr,ok,eos_token,2,0.597,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_02/logits_summary.npz,
eval_world_000016_prop_0004_para_03,eval_world_000016,eval_world_000016_prop_0004,para_03,eval,False,True,False,attr_v7,attr,attr,ok,eos_token,2,0.593,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_03/logits_summary.npz,
eval_world_000016_prop_0004_para_04,eval_world_000016,eval_world_000016_prop_0004,para_04,eval,False,True,False,attr_v4,attr,attr,ok,eos_token,2,0.553,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_04/logits_summary.npz,
eval_world_000016_prop_0004_para_05,eval_world_000016,eval_world_000016_prop_0004,para_05,eval,False,True,False,attr_v5,attr,attr,ok,eos_token,2,0.663,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_05/logits_summary.npz,
eval_world_000016_prop_0004_para_06,eval_world_000016,eval_world_000016_prop_0004,para_06,eval,False,True,False,attr_v6,attr,attr,ok,eos_token,2,0.678,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_06/logits_summary.npz,
eval_world_000016_prop_0004_para_07,eval_world_000016,eval_world_000016_prop_0004,para_07,eval,False,True,False,attr_v7,attr,attr,ok,eos_token,2,0.668,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0004_para_07/logits_summary.npz,
eval_world_000016_prop_0005_para_00,eval_world_000016,eval_world_000016_prop_0005,para_00,eval,True,True,True,rel_v4,rel,rel,ok,eos_token,2,0.564,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_00/logits_summary.npz,
eval_world_000016_prop_0005_para_01,eval_world_000016,eval_world_000016_prop_0005,para_01,eval,True,False,False,rel_v5,rel,rel,ok,eos_token,2,0.582,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_01/logits_summary.npz,
eval_world_000016_prop_0005_para_02,eval_world_000016,eval_world_000016_prop_0005,para_02,eval,True,True,True,rel_v6,rel,rel,ok,eos_token,2,0.558,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_02/logits_summary.npz,
eval_world_000016_prop_0005_para_03,eval_world_000016,eval_world_000016_prop_0005,para_03,eval,True,False,False,rel_v7,rel,rel,ok,eos_token,2,0.639,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_03/logits_summary.npz,
eval_world_000016_prop_0005_para_04,eval_world_000016,eval_world_000016_prop_0005,para_04,eval,True,True,True,rel_v4,rel,rel,ok,eos_token,2,0.668,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_04/logits_summary.npz,
eval_world_000016_prop_0005_para_05,eval_world_000016,eval_world_000016_prop_0005,para_05,eval,True,False,False,rel_v5,rel,rel,ok,eos_token,2,0.621,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_05/logits_summary.npz,
eval_world_000016_prop_0005_para_06,eval_world_000016,eval_world_000016_prop_0005,para_06,eval,True,True,True,rel_v6,rel,rel,ok,eos_token,2,0.574,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_06/logits_summary.npz,
eval_world_000016_prop_0005_para_07,eval_world_000016,eval_world_000016_prop_0005,para_07,eval,True,False,False,rel_v7,rel,rel,ok,eos_token,2,0.566,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0005_para_07/logits_summary.npz,
eval_world_000016_prop_0006_para_00,eval_world_000016,eval_world_000016_prop_0006,para_00,eval,True,True,True,rel_v4,rel,rel,ok,eos_token,2,0.665,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0006_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0006_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0006_para_00/logits_summary.npz,
eval_world_000016_prop_0006_para_01,eval_world_000016,eval_world_000016_prop_0006,para_01,eval,True,False,False,rel_v5,rel,rel,ok,eos_token,2,0.657,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0006_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0006_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0006_para_01/logits_summary.npz,
eval_world_000016_prop_0006_para_02,eval_world_000016,eval_world_000016_prop_0006,para_02,eval,True,True,True,rel_v6,rel,rel,ok,eos_token,2,0.558,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0006_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0006_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0006_para_02/logits_summary.npz,
eval_world_000016_prop_0006_para_03,eval_world_000016,eval_world_000016_prop_0006,para_03,eval,True,True,True,rel_v7,rel,rel,ok,eos_token,2,0.565,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0006_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0006_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0006_para_03/logits_summary.npz,
eval_world_000016_prop_0006_para_04,eval_world_000016,eval_world_000016_prop_0006,para_04,eval,True,True,True,rel_v4,rel,rel,ok,eos_token,2,0.655,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0006_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0006_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0006_para_04/logits_summary.npz,
eval_world_000016_prop_0006_para_05,eval_world_000016,eval_world_000016_prop_0006,para_05,eval,True,False,False,rel_v5,rel,rel,ok,eos_token,2,0.653,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0006_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0006_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000016_prop_0006_para_05/logits_summary.npz,
