example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000016_prop_0004_para_02,eval_world_000016,eval_world_000016_prop_0004,para_02,eval,False,True,False,attr_v6,attr,attr,ok,eos_token,3,0.429,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0004_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0004_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0004_para_02/logits_summary.npz,
eval_world_000016_prop_0004_para_03,eval_world_000016,eval_world_000016_prop_0004,para_03,eval,False,True,False,attr_v7,attr,attr,ok,eos_token,3,0.43,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0004_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0004_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0004_para_03/logits_summary.npz,
eval_world_000016_prop_0004_para_04,eval_world_000016,eval_world_000016_prop_0004,para_04,eval,False,True,False,attr_v4,attr,attr,ok,eos_token,3,0.422,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0004_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0004_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0004_para_04/logits_summary.npz,
eval_world_000016_prop_0004_para_05,eval_world_000016,eval_world_000016_prop_0004,para_05,eval,False,True,False,attr_v5,attr,attr,ok,eos_token,3,0.425,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0004_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0004_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0004_para_05/logits_summary.npz,
eval_world_000016_prop_0004_para_06,eval_world_000016,eval_world_000016_prop_0004,para_06,eval,False,True,False,attr_v6,attr,attr,ok,eos_token,3,0.423,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0004_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0004_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0004_para_06/logits_summary.npz,
eval_world_000016_prop_0004_para_07,eval_world_000016,eval_world_000016_prop_0004,para_07,eval,False,True,False,attr_v7,attr,attr,ok,eos_token,3,0.425,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0004_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0004_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0004_para_07/logits_summary.npz,
eval_world_000016_prop_0005_para_00,eval_world_000016,eval_world_000016_prop_0005,para_00,eval,True,True,True,rel_v4,rel,rel,ok,eos_token,3,0.425,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_00/logits_summary.npz,
eval_world_000016_prop_0005_para_01,eval_world_000016,eval_world_000016_prop_0005,para_01,eval,True,True,True,rel_v5,rel,rel,ok,eos_token,3,0.424,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_01/logits_summary.npz,
eval_world_000016_prop_0005_para_02,eval_world_000016,eval_world_000016_prop_0005,para_02,eval,True,True,True,rel_v6,rel,rel,ok,eos_token,3,0.425,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_02/logits_summary.npz,
eval_world_000016_prop_0005_para_03,eval_world_000016,eval_world_000016_prop_0005,para_03,eval,True,True,True,rel_v7,rel,rel,ok,eos_token,3,0.427,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_03/logits_summary.npz,
eval_world_000016_prop_0005_para_04,eval_world_000016,eval_world_000016_prop_0005,para_04,eval,True,True,True,rel_v4,rel,rel,ok,eos_token,3,0.426,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_04/logits_summary.npz,
eval_world_000016_prop_0005_para_05,eval_world_000016,eval_world_000016_prop_0005,para_05,eval,True,True,True,rel_v5,rel,rel,ok,eos_token,3,0.425,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_05/logits_summary.npz,
eval_world_000016_prop_0005_para_06,eval_world_000016,eval_world_000016_prop_0005,para_06,eval,True,True,True,rel_v6,rel,rel,ok,eos_token,3,0.423,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_06/logits_summary.npz,
eval_world_000016_prop_0005_para_07,eval_world_000016,eval_world_000016_prop_0005,para_07,eval,True,True,True,rel_v7,rel,rel,ok,eos_token,3,0.428,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0005_para_07/logits_summary.npz,
eval_world_000016_prop_0006_para_00,eval_world_000016,eval_world_000016_prop_0006,para_00,eval,True,True,True,rel_v4,rel,rel,ok,eos_token,3,0.426,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_00/logits_summary.npz,
eval_world_000016_prop_0006_para_01,eval_world_000016,eval_world_000016_prop_0006,para_01,eval,True,True,True,rel_v5,rel,rel,ok,eos_token,3,0.424,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_01/logits_summary.npz,
eval_world_000016_prop_0006_para_02,eval_world_000016,eval_world_000016_prop_0006,para_02,eval,True,True,True,rel_v6,rel,rel,ok,eos_token,3,0.424,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_02/logits_summary.npz,
eval_world_000016_prop_0006_para_03,eval_world_000016,eval_world_000016_prop_0006,para_03,eval,True,True,True,rel_v7,rel,rel,ok,eos_token,3,0.426,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_03/logits_summary.npz,
eval_world_000016_prop_0006_para_04,eval_world_000016,eval_world_000016_prop_0006,para_04,eval,True,True,True,rel_v4,rel,rel,ok,eos_token,3,0.423,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_04/logits_summary.npz,
eval_world_000016_prop_0006_para_05,eval_world_000016,eval_world_000016_prop_0006,para_05,eval,True,True,True,rel_v5,rel,rel,ok,eos_token,3,0.42,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_05/logits_summary.npz,
eval_world_000016_prop_0006_para_06,eval_world_000016,eval_world_000016_prop_0006,para_06,eval,True,True,True,rel_v6,rel,rel,ok,eos_token,3,0.428,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_06/logits_summary.npz,
eval_world_000016_prop_0006_para_07,eval_world_000016,eval_world_000016_prop_0006,para_07,eval,True,True,True,rel_v7,rel,rel,ok,eos_token,3,0.424,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0006_para_07/logits_summary.npz,
eval_world_000016_prop_0007_para_00,eval_world_000016,eval_world_000016_prop_0007,para_00,eval,Unknown,True,False,at_least_two_v4,at_least_two,at_least_two,ok,eos_token,3,0.427,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0007_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0007_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0007_para_00/logits_summary.npz,
eval_world_000016_prop_0007_para_01,eval_world_000016,eval_world_000016_prop_0007,para_01,eval,Unknown,True,False,at_least_two_v5,at_least_two,at_least_two,ok,eos_token,3,0.431,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0007_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0007_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0007_para_01/logits_summary.npz,
eval_world_000016_prop_0007_para_02,eval_world_000016,eval_world_000016_prop_0007,para_02,eval,Unknown,True,False,at_least_two_v6,at_least_two,at_least_two,ok,eos_token,3,0.428,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0007_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0007_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0007_para_02/logits_summary.npz,
eval_world_000016_prop_0007_para_03,eval_world_000016,eval_world_000016_prop_0007,para_03,eval,Unknown,True,False,at_least_two_v7,at_least_two,at_least_two,ok,eos_token,3,0.431,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0007_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0007_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0007_para_03/logits_summary.npz,
eval_world_000016_prop_0007_para_04,eval_world_000016,eval_world_000016_prop_0007,para_04,eval,Unknown,True,False,at_least_two_v4,at_least_two,at_least_two,ok,eos_token,3,0.432,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0007_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0007_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000016_prop_0007_para_04/logits_summary.npz,
