example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000016_prop_0004_para_02,eval_world_000016,eval_world_000016_prop_0004,para_02,eval,False,True,False,attr_v6,attr,attr,ok,eos_token,4,0.619,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_02/logits_summary.npz,
eval_world_000016_prop_0004_para_03,eval_world_000016,eval_world_000016_prop_0004,para_03,eval,False,True,False,attr_v7,attr,attr,ok,eos_token,4,0.613,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_03/logits_summary.npz,
eval_world_000016_prop_0004_para_04,eval_world_000016,eval_world_000016_prop_0004,para_04,eval,False,True,False,attr_v4,attr,attr,ok,eos_token,4,0.623,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_04/logits_summary.npz,
eval_world_000016_prop_0004_para_05,eval_world_000016,eval_world_000016_prop_0004,para_05,eval,False,True,False,attr_v5,attr,attr,ok,eos_token,4,0.624,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_05/logits_summary.npz,
eval_world_000016_prop_0004_para_06,eval_world_000016,eval_world_000016_prop_0004,para_06,eval,False,True,False,attr_v6,attr,attr,ok,eos_token,4,0.649,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_06/logits_summary.npz,
eval_world_000016_prop_0004_para_07,eval_world_000016,eval_world_000016_prop_0004,para_07,eval,False,True,False,attr_v7,attr,attr,ok,eos_token,4,0.614,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0004_para_07/logits_summary.npz,
eval_world_000016_prop_0005_para_00,eval_world_000016,eval_world_000016_prop_0005,para_00,eval,True,True,True,rel_v4,rel,rel,ok,eos_token,4,0.613,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_00/logits_summary.npz,
eval_world_000016_prop_0005_para_01,eval_world_000016,eval_world_000016_prop_0005,para_01,eval,True,False,False,rel_v5,rel,rel,ok,eos_token,4,0.609,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_01/logits_summary.npz,
eval_world_000016_prop_0005_para_02,eval_world_000016,eval_world_000016_prop_0005,para_02,eval,True,True,True,rel_v6,rel,rel,ok,eos_token,4,0.613,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_02/logits_summary.npz,
eval_world_000016_prop_0005_para_03,eval_world_000016,eval_world_000016_prop_0005,para_03,eval,True,False,False,rel_v7,rel,rel,ok,eos_token,4,0.611,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_03/logits_summary.npz,
eval_world_000016_prop_0005_para_04,eval_world_000016,eval_world_000016_prop_0005,para_04,eval,True,True,True,rel_v4,rel,rel,ok,eos_token,4,0.627,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_04/logits_summary.npz,
eval_world_000016_prop_0005_para_05,eval_world_000016,eval_world_000016_prop_0005,para_05,eval,True,False,False,rel_v5,rel,rel,ok,eos_token,4,0.613,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_05/logits_summary.npz,
eval_world_000016_prop_0005_para_06,eval_world_000016,eval_world_000016_prop_0005,para_06,eval,True,True,True,rel_v6,rel,rel,ok,eos_token,4,0.623,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_06/logits_summary.npz,
eval_world_000016_prop_0005_para_07,eval_world_000016,eval_world_000016_prop_0005,para_07,eval,True,False,False,rel_v7,rel,rel,ok,eos_token,4,0.607,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0005_para_07/logits_summary.npz,
eval_world_000016_prop_0006_para_00,eval_world_000016,eval_world_000016_prop_0006,para_00,eval,True,True,True,rel_v4,rel,rel,ok,eos_token,4,0.628,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_00/logits_summary.npz,
eval_world_000016_prop_0006_para_01,eval_world_000016,eval_world_000016_prop_0006,para_01,eval,True,False,False,rel_v5,rel,rel,ok,eos_token,4,0.619,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_01/logits_summary.npz,
eval_world_000016_prop_0006_para_02,eval_world_000016,eval_world_000016_prop_0006,para_02,eval,True,True,True,rel_v6,rel,rel,ok,eos_token,4,0.616,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_02/logits_summary.npz,
eval_world_000016_prop_0006_para_03,eval_world_000016,eval_world_000016_prop_0006,para_03,eval,True,True,True,rel_v7,rel,rel,ok,eos_token,4,0.623,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_03/logits_summary.npz,
eval_world_000016_prop_0006_para_04,eval_world_000016,eval_world_000016_prop_0006,para_04,eval,True,True,True,rel_v4,rel,rel,ok,eos_token,4,0.627,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_04/logits_summary.npz,
eval_world_000016_prop_0006_para_05,eval_world_000016,eval_world_000016_prop_0006,para_05,eval,True,False,False,rel_v5,rel,rel,ok,eos_token,4,0.631,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_05/logits_summary.npz,
eval_world_000016_prop_0006_para_06,eval_world_000016,eval_world_000016_prop_0006,para_06,eval,True,True,True,rel_v6,rel,rel,ok,eos_token,4,0.651,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_06/logits_summary.npz,
eval_world_000016_prop_0006_para_07,eval_world_000016,eval_world_000016_prop_0006,para_07,eval,True,True,True,rel_v7,rel,rel,ok,eos_token,4,0.629,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0006_para_07/logits_summary.npz,
eval_world_000016_prop_0007_para_00,eval_world_000016,eval_world_000016_prop_0007,para_00,eval,Unknown,True,False,at_least_two_v4,at_least_two,at_least_two,ok,eos_token,4,0.622,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_00/logits_summary.npz,
eval_world_000016_prop_0007_para_01,eval_world_000016,eval_world_000016_prop_0007,para_01,eval,Unknown,True,False,at_least_two_v5,at_least_two,at_least_two,ok,eos_token,4,0.624,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_01/logits_summary.npz,
eval_world_000016_prop_0007_para_02,eval_world_000016,eval_world_000016_prop_0007,para_02,eval,Unknown,True,False,at_least_two_v6,at_least_two,at_least_two,ok,eos_token,4,0.625,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_02/logits_summary.npz,
eval_world_000016_prop_0007_para_03,eval_world_000016,eval_world_000016_prop_0007,para_03,eval,Unknown,True,False,at_least_two_v7,at_least_two,at_least_two,ok,eos_token,4,0.621,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_03/logits_summary.npz,
eval_world_000016_prop_0007_para_04,eval_world_000016,eval_world_000016_prop_0007,para_04,eval,Unknown,True,False,at_least_two_v4,at_least_two,at_least_two,ok,eos_token,4,0.621,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_04/logits_summary.npz,
eval_world_000016_prop_0007_para_05,eval_world_000016,eval_world_000016_prop_0007,para_05,eval,Unknown,True,False,at_least_two_v5,at_least_two,at_least_two,ok,eos_token,4,0.617,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_05/logits_summary.npz,
eval_world_000016_prop_0007_para_06,eval_world_000016,eval_world_000016_prop_0007,para_06,eval,Unknown,True,False,at_least_two_v6,at_least_two,at_least_two,ok,eos_token,4,0.621,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_06/logits_summary.npz,
eval_world_000016_prop_0007_para_07,eval_world_000016,eval_world_000016_prop_0007,para_07,eval,Unknown,True,False,at_least_two_v7,at_least_two,at_least_two,ok,eos_token,4,0.621,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0007_para_07/logits_summary.npz,
eval_world_000016_prop_0008_para_00,eval_world_000016,eval_world_000016_prop_0008,para_00,eval,False,False,True,not_v4_rel_v4,negation,not,ok,eos_token,4,0.623,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0008_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0008_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0008_para_00/logits_summary.npz,
eval_world_000016_prop_0008_para_01,eval_world_000016,eval_world_000016_prop_0008,para_01,eval,False,False,True,not_v5_rel_v5,negation,not,ok,eos_token,4,0.61,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0008_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0008_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0008_para_01/logits_summary.npz,
eval_world_000016_prop_0008_para_02,eval_world_000016,eval_world_000016_prop_0008,para_02,eval,False,False,True,not_v6_rel_v6,negation,not,ok,eos_token,4,0.64,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0008_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0008_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0008_para_02/logits_summary.npz,
eval_world_000016_prop_0008_para_03,eval_world_000016,eval_world_000016_prop_0008,para_03,eval,False,False,True,not_v7_rel_v7,negation,not,ok,eos_token,4,0.63,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0008_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0008_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0008_para_03/logits_summary.npz,
eval_world_000016_prop_0008_para_04,eval_world_000016,eval_world_000016_prop_0008,para_04,eval,False,False,True,not_v4_rel_v4,negation,not,ok,eos_token,4,0.621,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0008_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0008_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0008_para_04/logits_summary.npz,
eval_world_000016_prop_0008_para_05,eval_world_000016,eval_world_000016_prop_0008,para_05,eval,False,False,True,not_v5_rel_v5,negation,not,ok,eos_token,4,0.614,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0008_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0008_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000016_prop_0008_para_05/logits_summary.npz,
