example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000018_prop_0002_para_06,eval_world_000018,eval_world_000018_prop_0002,para_06,eval,True,False,False,some_v6,some,some,ok,eos_token,3,0.575,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_06/logits_summary.npz,
eval_world_000018_prop_0002_para_07,eval_world_000018,eval_world_000018_prop_0002,para_07,eval,True,True,True,some_v7,some,some,ok,eos_token,3,0.586,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0002_para_07/logits_summary.npz,
eval_world_000018_prop_0003_para_00,eval_world_000018,eval_world_000018_prop_0003,para_00,eval,Unknown,True,False,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,3,0.578,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_00/logits_summary.npz,
eval_world_000018_prop_0003_para_01,eval_world_000018,eval_world_000018_prop_0003,para_01,eval,Unknown,True,False,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,3,0.577,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_01/logits_summary.npz,
eval_world_000018_prop_0003_para_02,eval_world_000018,eval_world_000018_prop_0003,para_02,eval,Unknown,True,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,3,0.574,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_02/logits_summary.npz,
eval_world_000018_prop_0003_para_03,eval_world_000018,eval_world_000018_prop_0003,para_03,eval,Unknown,True,False,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,3,0.604,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_03/logits_summary.npz,
eval_world_000018_prop_0003_para_04,eval_world_000018,eval_world_000018_prop_0003,para_04,eval,Unknown,True,False,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,3,0.58,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_04/logits_summary.npz,
eval_world_000018_prop_0003_para_05,eval_world_000018,eval_world_000018_prop_0003,para_05,eval,Unknown,True,False,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,3,0.582,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_05/logits_summary.npz,
eval_world_000018_prop_0003_para_06,eval_world_000018,eval_world_000018_prop_0003,para_06,eval,Unknown,True,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,3,0.578,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_06/logits_summary.npz,
eval_world_000018_prop_0003_para_07,eval_world_000018,eval_world_000018_prop_0003,para_07,eval,Unknown,True,False,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,3,0.575,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0003_para_07/logits_summary.npz,
eval_world_000018_prop_0004_para_00,eval_world_000018,eval_world_000018_prop_0004,para_00,eval,False,True,False,not_v4_attr_v4,negation,not,ok,eos_token,3,0.584,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_00/logits_summary.npz,
eval_world_000018_prop_0004_para_01,eval_world_000018,eval_world_000018_prop_0004,para_01,eval,False,True,False,not_v5_attr_v5,negation,not,ok,eos_token,3,0.579,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_01/logits_summary.npz,
eval_world_000018_prop_0004_para_02,eval_world_000018,eval_world_000018_prop_0004,para_02,eval,False,True,False,not_v6_attr_v6,negation,not,ok,eos_token,3,0.576,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_02/logits_summary.npz,
eval_world_000018_prop_0004_para_03,eval_world_000018,eval_world_000018_prop_0004,para_03,eval,False,False,True,not_v7_attr_v7,negation,not,ok,eos_token,3,0.578,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_03/logits_summary.npz,
eval_world_000018_prop_0004_para_04,eval_world_000018,eval_world_000018_prop_0004,para_04,eval,False,True,False,not_v4_attr_v4,negation,not,ok,eos_token,3,0.593,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_04/logits_summary.npz,
eval_world_000018_prop_0004_para_05,eval_world_000018,eval_world_000018_prop_0004,para_05,eval,False,True,False,not_v5_attr_v5,negation,not,ok,eos_token,3,0.598,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_05/logits_summary.npz,
eval_world_000018_prop_0004_para_06,eval_world_000018,eval_world_000018_prop_0004,para_06,eval,False,True,False,not_v6_attr_v6,negation,not,ok,eos_token,3,0.585,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_06/logits_summary.npz,
eval_world_000018_prop_0004_para_07,eval_world_000018,eval_world_000018_prop_0004,para_07,eval,False,False,True,not_v7_attr_v7,negation,not,ok,eos_token,3,0.571,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0004_para_07/logits_summary.npz,
eval_world_000018_prop_0005_para_00,eval_world_000018,eval_world_000018_prop_0005,para_00,eval,False,True,False,not_v4_attr_v4,negation,not,ok,eos_token,3,0.575,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_00/logits_summary.npz,
eval_world_000018_prop_0005_para_01,eval_world_000018,eval_world_000018_prop_0005,para_01,eval,False,True,False,not_v5_attr_v5,negation,not,ok,eos_token,3,0.58,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_01/logits_summary.npz,
eval_world_000018_prop_0005_para_02,eval_world_000018,eval_world_000018_prop_0005,para_02,eval,False,False,True,not_v6_attr_v6,negation,not,ok,eos_token,3,0.578,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_02/logits_summary.npz,
eval_world_000018_prop_0005_para_03,eval_world_000018,eval_world_000018_prop_0005,para_03,eval,False,False,True,not_v7_attr_v7,negation,not,ok,eos_token,3,0.581,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_03/logits_summary.npz,
eval_world_000018_prop_0005_para_04,eval_world_000018,eval_world_000018_prop_0005,para_04,eval,False,True,False,not_v4_attr_v4,negation,not,ok,eos_token,3,0.578,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_04/logits_summary.npz,
eval_world_000018_prop_0005_para_05,eval_world_000018,eval_world_000018_prop_0005,para_05,eval,False,True,False,not_v5_attr_v5,negation,not,ok,eos_token,3,0.576,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_05/logits_summary.npz,
eval_world_000018_prop_0005_para_06,eval_world_000018,eval_world_000018_prop_0005,para_06,eval,False,False,True,not_v6_attr_v6,negation,not,ok,eos_token,3,0.576,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_06/logits_summary.npz,
eval_world_000018_prop_0005_para_07,eval_world_000018,eval_world_000018_prop_0005,para_07,eval,False,False,True,not_v7_attr_v7,negation,not,ok,eos_token,3,0.581,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0005_para_07/logits_summary.npz,
eval_world_000018_prop_0006_para_00,eval_world_000018,eval_world_000018_prop_0006,para_00,eval,True,True,True,or_v4_attr_v4_rel_v5,or,or,ok,eos_token,3,0.67,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0006_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0006_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0006_para_00/logits_summary.npz,
eval_world_000018_prop_0006_para_01,eval_world_000018,eval_world_000018_prop_0006,para_01,eval,True,True,True,or_v5_attr_v5_rel_v6,or,or,ok,eos_token,3,0.627,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0006_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0006_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0006_para_01/logits_summary.npz,
eval_world_000018_prop_0006_para_02,eval_world_000018,eval_world_000018_prop_0006,para_02,eval,True,True,True,or_v6_attr_v6_rel_v7,or,or,ok,eos_token,3,0.623,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0006_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0006_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0006_para_02/logits_summary.npz,
eval_world_000018_prop_0006_para_03,eval_world_000018,eval_world_000018_prop_0006,para_03,eval,True,True,True,or_v7_attr_v7_rel_v0,or,or,ok,eos_token,3,0.612,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0006_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0006_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0006_para_03/logits_summary.npz,
eval_world_000018_prop_0006_para_04,eval_world_000018,eval_world_000018_prop_0006,para_04,eval,True,True,True,or_v4_attr_v4_rel_v5,or,or,ok,eos_token,3,0.618,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0006_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0006_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0006_para_04/logits_summary.npz,
eval_world_000018_prop_0006_para_05,eval_world_000018,eval_world_000018_prop_0006,para_05,eval,True,True,True,or_v5_attr_v5_rel_v6,or,or,ok,eos_token,3,0.633,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0006_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0006_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0006_para_05/logits_summary.npz,
eval_world_000018_prop_0006_para_06,eval_world_000018,eval_world_000018_prop_0006,para_06,eval,True,True,True,or_v6_attr_v6_rel_v7,or,or,ok,eos_token,3,0.656,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0006_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0006_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000018_prop_0006_para_06/logits_summary.npz,
