example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000015_prop_0006_para_05,eval_world_000015,Unknown,True,False,True,False,-8.9375,-10.0,-9.8125,0.5673910902703276,0.19608511389199262,0.23652379583767966,-0.875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0006_para_05/sample.json
eval_world_000015_prop_0006_para_06,eval_world_000015,Unknown,True,False,Unknown,True,-8.125,-8.75,-7.96875,0.36977053754890316,0.19792390615266084,0.43230555629843603,0.15625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0006_para_06/sample.json
eval_world_000015_prop_0006_para_07,eval_world_000015,Unknown,Unknown,True,Unknown,True,-10.1875,-9.875,-8.25,0.10743199775262753,0.14684213062438936,0.7457258716229831,1.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0006_para_07/sample.json
eval_world_000015_prop_0007_para_00,eval_world_000015,False,True,False,True,False,-8.3125,-9.4375,-8.5625,0.4754087117437437,0.15434261127126087,0.3702486769849954,-0.25,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0007_para_00/sample.json
eval_world_000015_prop_0007_para_01,eval_world_000015,False,True,False,Unknown,False,-9.4375,-9.6875,-8.0625,0.1744020514834832,0.1358244542645962,0.6897734942519206,1.375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0007_para_01/sample.json
eval_world_000015_prop_0007_para_02,eval_world_000015,False,True,False,Unknown,False,-8.6875,-8.8125,-8.25,0.2914324228959637,0.2571882105184119,0.45137936658562444,0.4375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0007_para_02/sample.json
eval_world_000015_prop_0007_para_03,eval_world_000015,False,True,False,Unknown,False,-8.6875,-9.1875,-8.375,0.3363188807811709,0.20398771263401808,0.45969340658481106,0.3125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0007_para_03/sample.json
eval_world_000015_prop_0007_para_04,eval_world_000015,False,True,False,True,False,-8.3125,-9.4375,-8.5625,0.4754087117437437,0.15434261127126087,0.3702486769849954,-0.25,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0007_para_04/sample.json
eval_world_000015_prop_0007_para_05,eval_world_000015,False,True,False,Unknown,False,-9.4375,-9.6875,-8.0625,0.1744020514834832,0.1358244542645962,0.6897734942519206,1.375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0007_para_05/sample.json
eval_world_000015_prop_0007_para_06,eval_world_000015,False,True,False,Unknown,False,-8.6875,-8.8125,-8.25,0.2914324228959637,0.2571882105184119,0.45137936658562444,0.4375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0007_para_06/sample.json
eval_world_000015_prop_0007_para_07,eval_world_000015,False,True,False,Unknown,False,-8.6875,-9.1875,-8.375,0.3363188807811709,0.20398771263401808,0.45969340658481106,0.3125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0007_para_07/sample.json
eval_world_000015_prop_0008_para_00,eval_world_000015,Unknown,True,False,True,False,-8.875,-9.875,-9.3125,0.49664073014703064,0.18270391426946672,0.3206553555835027,-0.4375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0008_para_00/sample.json
eval_world_000015_prop_0008_para_01,eval_world_000015,Unknown,True,False,True,False,-8.0,-10.0625,-9.8125,0.7749647660919531,0.09852571353360397,0.1265095203744429,-1.8125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0008_para_01/sample.json
eval_world_000015_prop_0008_para_02,eval_world_000015,Unknown,True,False,True,False,-7.9375,-8.5625,-8.25,0.4411355246225835,0.23612283107995824,0.32274164429745816,-0.3125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0008_para_02/sample.json
eval_world_000015_prop_0008_para_03,eval_world_000015,Unknown,True,False,True,False,-8.1875,-9.125,-8.4375,0.46074320252123346,0.18042963056040295,0.3588271669183635,-0.25,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0008_para_03/sample.json
eval_world_000015_prop_0008_para_04,eval_world_000015,Unknown,True,False,True,False,-8.875,-9.875,-9.3125,0.49664073014703064,0.18270391426946672,0.3206553555835027,-0.4375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0008_para_04/sample.json
eval_world_000015_prop_0008_para_05,eval_world_000015,Unknown,True,False,True,False,-8.0,-10.0625,-9.8125,0.7749647660919531,0.09852571353360397,0.1265095203744429,-1.8125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0008_para_05/sample.json
eval_world_000015_prop_0008_para_06,eval_world_000015,Unknown,True,False,True,False,-7.9375,-8.5625,-8.25,0.4411355246225835,0.23612283107995824,0.32274164429745816,-0.3125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0008_para_06/sample.json
eval_world_000015_prop_0008_para_07,eval_world_000015,Unknown,True,False,True,False,-8.1875,-9.125,-8.4375,0.46074320252123346,0.18042963056040295,0.3588271669183635,-0.25,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0008_para_07/sample.json
eval_world_000016_prop_0000_para_00,eval_world_000016,Unknown,True,False,Unknown,True,-10.5,-9.5,-9.4375,0.15124296521926012,0.4111210040377781,0.43763603074296176,0.0625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0000_para_00/sample.json
eval_world_000016_prop_0000_para_01,eval_world_000016,Unknown,True,False,False,False,-9.8125,-9.5625,-10.3125,0.3459541948223697,0.4442139791616654,0.2098318260159648,-0.75,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0000_para_01/sample.json
eval_world_000016_prop_0000_para_02,eval_world_000016,Unknown,True,False,True,False,-8.1875,-8.8125,-9.4375,0.5489178501988426,0.2938145526370056,0.15726759716415167,-1.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0000_para_02/sample.json
eval_world_000016_prop_0000_para_03,eval_world_000016,Unknown,True,False,Unknown,True,-9.5,-9.4375,-8.875,0.2542756180506023,0.27067498645278015,0.4750493954966175,0.5625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0000_para_03/sample.json
eval_world_000016_prop_0000_para_04,eval_world_000016,Unknown,True,False,Unknown,True,-10.5,-9.5,-9.4375,0.15124296521926012,0.4111210040377781,0.43763603074296176,0.0625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0000_para_04/sample.json
eval_world_000016_prop_0000_para_05,eval_world_000016,Unknown,True,False,False,False,-9.8125,-9.5625,-10.3125,0.3459541948223697,0.4442139791616654,0.2098318260159648,-0.75,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0000_para_05/sample.json
eval_world_000016_prop_0000_para_06,eval_world_000016,Unknown,True,False,True,False,-8.1875,-8.8125,-9.4375,0.5489178501988426,0.2938145526370056,0.15726759716415167,-1.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0000_para_06/sample.json
eval_world_000016_prop_0000_para_07,eval_world_000016,Unknown,True,False,Unknown,True,-9.5,-9.4375,-8.875,0.2542756180506023,0.27067498645278015,0.4750493954966175,0.5625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0000_para_07/sample.json
eval_world_000016_prop_0001_para_00,eval_world_000016,Unknown,True,False,True,False,-8.8125,-9.25,-9.125,0.42065161237517235,0.27159309366954687,0.3077552939552807,-0.3125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0001_para_00/sample.json
eval_world_000016_prop_0001_para_01,eval_world_000016,Unknown,Unknown,True,Unknown,True,-10.125,-9.3125,-8.5625,0.1246219597651459,0.2808399215814411,0.5945381186534131,0.75,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0001_para_01/sample.json
eval_world_000016_prop_0001_para_02,eval_world_000016,Unknown,Unknown,True,Unknown,True,-9.375,-9.0,-8.5,0.2060213145596366,0.29975924391262715,0.4942194415277362,0.5,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0001_para_02/sample.json
eval_world_000016_prop_0001_para_03,eval_world_000016,Unknown,True,False,True,False,-9.125,-9.4375,-9.1875,0.37438759197342575,0.2739078135714566,0.35170459445511776,-0.0625,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0001_para_03/sample.json
eval_world_000016_prop_0001_para_04,eval_world_000016,Unknown,True,False,True,False,-8.8125,-9.25,-9.125,0.42065161237517235,0.27159309366954687,0.3077552939552807,-0.3125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0001_para_04/sample.json
eval_world_000016_prop_0001_para_05,eval_world_000016,Unknown,Unknown,True,Unknown,True,-10.125,-9.3125,-8.5625,0.1246219597651459,0.2808399215814411,0.5945381186534131,0.75,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0001_para_05/sample.json
eval_world_000016_prop_0001_para_06,eval_world_000016,Unknown,Unknown,True,Unknown,True,-9.375,-9.0,-8.5,0.2060213145596366,0.29975924391262715,0.4942194415277362,0.5,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0001_para_06/sample.json
eval_world_000016_prop_0001_para_07,eval_world_000016,Unknown,True,False,True,False,-9.125,-9.4375,-9.1875,0.37438759197342575,0.2739078135714566,0.35170459445511776,-0.0625,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0001_para_07/sample.json
eval_world_000016_prop_0002_para_00,eval_world_000016,True,True,True,False,False,-8.9375,-8.875,-9.0625,0.339329124972451,0.3612139732826199,0.2994569017449291,-0.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0002_para_00/sample.json
eval_world_000016_prop_0002_para_01,eval_world_000016,True,False,False,Unknown,False,-10.0625,-9.375,-8.75,0.1491604902854318,0.2966410560119037,0.5541984537026645,0.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0002_para_01/sample.json
eval_world_000016_prop_0002_para_02,eval_world_000016,True,Unknown,False,Unknown,False,-9.0625,-9.0625,-8.4375,0.25851510245326004,0.25851510245326004,0.48296979509347987,0.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0002_para_02/sample.json
eval_world_000016_prop_0002_para_03,eval_world_000016,True,Unknown,False,False,False,-9.0625,-8.8125,-9.125,0.31022772928948106,0.3983402893690178,0.2914319813415012,-0.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0002_para_03/sample.json
eval_world_000016_prop_0002_para_04,eval_world_000016,True,True,True,False,False,-8.9375,-8.875,-9.0625,0.339329124972451,0.3612139732826199,0.2994569017449291,-0.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0002_para_04/sample.json
eval_world_000016_prop_0002_para_05,eval_world_000016,True,False,False,Unknown,False,-10.0625,-9.375,-8.75,0.1491604902854318,0.2966410560119037,0.5541984537026645,0.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0002_para_05/sample.json
eval_world_000016_prop_0002_para_06,eval_world_000016,True,Unknown,False,Unknown,False,-9.0625,-9.0625,-8.4375,0.25851510245326004,0.25851510245326004,0.48296979509347987,0.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0002_para_06/sample.json
eval_world_000016_prop_0002_para_07,eval_world_000016,True,Unknown,False,False,False,-9.0625,-8.8125,-9.125,0.31022772928948106,0.3983402893690178,0.2914319813415012,-0.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0002_para_07/sample.json
eval_world_000016_prop_0003_para_00,eval_world_000016,False,True,False,True,False,-9.0625,-9.25,-9.0625,0.35347815742638544,0.29304368514722906,0.35347815742638544,0.0,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0003_para_00/sample.json
eval_world_000016_prop_0003_para_01,eval_world_000016,False,False,True,Unknown,False,-10.25,-9.375,-8.75,0.12689446513875036,0.3044039973625175,0.5687015374987321,0.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0003_para_01/sample.json
eval_world_000016_prop_0003_para_02,eval_world_000016,False,Unknown,False,Unknown,False,-9.6875,-9.25,-8.625,0.1837415805720576,0.2845845271089276,0.5316738923190147,0.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0003_para_02/sample.json
eval_world_000016_prop_0003_para_03,eval_world_000016,False,True,False,Unknown,False,-9.125,-9.375,-9.0,0.34341257999613345,0.2674499862175602,0.3891374337863064,0.125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0003_para_03/sample.json
eval_world_000016_prop_0003_para_04,eval_world_000016,False,True,False,True,False,-9.0625,-9.25,-9.0625,0.35347815742638544,0.29304368514722906,0.35347815742638544,0.0,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0003_para_04/sample.json
eval_world_000016_prop_0003_para_05,eval_world_000016,False,False,True,Unknown,False,-10.25,-9.375,-8.75,0.12689446513875036,0.3044039973625175,0.5687015374987321,0.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0003_para_05/sample.json
eval_world_000016_prop_0003_para_06,eval_world_000016,False,Unknown,False,Unknown,False,-9.6875,-9.25,-8.625,0.1837415805720576,0.2845845271089276,0.5316738923190147,0.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0003_para_06/sample.json
