example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000004_prop_0003_para_00,eval_world_000004,eval_world_000004_prop_0003,para_00,eval,True,,False,some_v4,some,some,ok,max_new_tokens,4,0.668,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_00/logits_summary.npz,
eval_world_000004_prop_0003_para_01,eval_world_000004,eval_world_000004_prop_0003,para_01,eval,True,,False,some_v5,some,some,ok,max_new_tokens,4,0.657,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_01/logits_summary.npz,
eval_world_000004_prop_0003_para_02,eval_world_000004,eval_world_000004_prop_0003,para_02,eval,True,,False,some_v6,some,some,ok,max_new_tokens,4,0.672,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_02/logits_summary.npz,
eval_world_000004_prop_0003_para_03,eval_world_000004,eval_world_000004_prop_0003,para_03,eval,True,,False,some_v7,some,some,ok,max_new_tokens,4,0.665,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_03/logits_summary.npz,
eval_world_000004_prop_0003_para_04,eval_world_000004,eval_world_000004_prop_0003,para_04,eval,True,,False,some_v4,some,some,ok,max_new_tokens,4,0.664,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_04/logits_summary.npz,
eval_world_000004_prop_0003_para_05,eval_world_000004,eval_world_000004_prop_0003,para_05,eval,True,,False,some_v5,some,some,ok,max_new_tokens,4,0.688,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_05/logits_summary.npz,
eval_world_000004_prop_0003_para_06,eval_world_000004,eval_world_000004_prop_0003,para_06,eval,True,,False,some_v6,some,some,ok,max_new_tokens,4,0.664,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_06/logits_summary.npz,
eval_world_000004_prop_0003_para_07,eval_world_000004,eval_world_000004_prop_0003,para_07,eval,True,,False,some_v7,some,some,ok,max_new_tokens,4,0.677,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0003_para_07/logits_summary.npz,
eval_world_000004_prop_0004_para_00,eval_world_000004,eval_world_000004_prop_0004,para_00,eval,Unknown,,False,none_v4,none,none,ok,max_new_tokens,4,0.667,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_00/logits_summary.npz,
eval_world_000004_prop_0004_para_01,eval_world_000004,eval_world_000004_prop_0004,para_01,eval,Unknown,,False,none_v5,none,none,ok,max_new_tokens,4,0.66,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_01/logits_summary.npz,
eval_world_000004_prop_0004_para_02,eval_world_000004,eval_world_000004_prop_0004,para_02,eval,Unknown,,False,none_v6,none,none,ok,max_new_tokens,4,0.707,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_02/logits_summary.npz,
eval_world_000004_prop_0004_para_03,eval_world_000004,eval_world_000004_prop_0004,para_03,eval,Unknown,,False,none_v7,none,none,ok,max_new_tokens,4,0.662,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_03/logits_summary.npz,
eval_world_000004_prop_0004_para_04,eval_world_000004,eval_world_000004_prop_0004,para_04,eval,Unknown,,False,none_v4,none,none,ok,max_new_tokens,4,0.705,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_04/logits_summary.npz,
eval_world_000004_prop_0004_para_05,eval_world_000004,eval_world_000004_prop_0004,para_05,eval,Unknown,,False,none_v5,none,none,ok,max_new_tokens,4,0.675,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_05/logits_summary.npz,
eval_world_000004_prop_0004_para_06,eval_world_000004,eval_world_000004_prop_0004,para_06,eval,Unknown,,False,none_v6,none,none,ok,max_new_tokens,4,0.661,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_06/logits_summary.npz,
eval_world_000004_prop_0004_para_07,eval_world_000004,eval_world_000004_prop_0004,para_07,eval,Unknown,,False,none_v7,none,none,ok,max_new_tokens,4,0.675,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0004_para_07/logits_summary.npz,
eval_world_000004_prop_0005_para_00,eval_world_000004,eval_world_000004_prop_0005,para_00,eval,False,,False,exactly_one_v4,exactly_one,exactly_one,ok,max_new_tokens,4,0.666,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_00/logits_summary.npz,
eval_world_000004_prop_0005_para_01,eval_world_000004,eval_world_000004_prop_0005,para_01,eval,False,,False,exactly_one_v5,exactly_one,exactly_one,ok,max_new_tokens,4,0.662,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_01/logits_summary.npz,
eval_world_000004_prop_0005_para_02,eval_world_000004,eval_world_000004_prop_0005,para_02,eval,False,,False,exactly_one_v6,exactly_one,exactly_one,ok,max_new_tokens,4,0.668,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_02/logits_summary.npz,
eval_world_000004_prop_0005_para_03,eval_world_000004,eval_world_000004_prop_0005,para_03,eval,False,,False,exactly_one_v7,exactly_one,exactly_one,ok,max_new_tokens,4,0.674,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_03/logits_summary.npz,
eval_world_000004_prop_0005_para_04,eval_world_000004,eval_world_000004_prop_0005,para_04,eval,False,,False,exactly_one_v4,exactly_one,exactly_one,ok,max_new_tokens,4,0.669,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_04/logits_summary.npz,
eval_world_000004_prop_0005_para_05,eval_world_000004,eval_world_000004_prop_0005,para_05,eval,False,,False,exactly_one_v5,exactly_one,exactly_one,ok,max_new_tokens,4,0.667,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_05/logits_summary.npz,
eval_world_000004_prop_0005_para_06,eval_world_000004,eval_world_000004_prop_0005,para_06,eval,False,,False,exactly_one_v6,exactly_one,exactly_one,ok,max_new_tokens,4,0.669,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_06/logits_summary.npz,
eval_world_000004_prop_0005_para_07,eval_world_000004,eval_world_000004_prop_0005,para_07,eval,False,,False,exactly_one_v7,exactly_one,exactly_one,ok,max_new_tokens,4,0.661,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0005_para_07/logits_summary.npz,
eval_world_000004_prop_0006_para_00,eval_world_000004,eval_world_000004_prop_0006,para_00,eval,True,,False,at_least_two_v4,at_least_two,at_least_two,ok,max_new_tokens,4,0.661,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_00/logits_summary.npz,
eval_world_000004_prop_0006_para_01,eval_world_000004,eval_world_000004_prop_0006,para_01,eval,True,,False,at_least_two_v5,at_least_two,at_least_two,ok,max_new_tokens,4,0.666,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_01/logits_summary.npz,
eval_world_000004_prop_0006_para_02,eval_world_000004,eval_world_000004_prop_0006,para_02,eval,True,,False,at_least_two_v6,at_least_two,at_least_two,ok,max_new_tokens,4,0.671,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_02/logits_summary.npz,
eval_world_000004_prop_0006_para_03,eval_world_000004,eval_world_000004_prop_0006,para_03,eval,True,,False,at_least_two_v7,at_least_two,at_least_two,ok,max_new_tokens,4,0.67,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_03/logits_summary.npz,
eval_world_000004_prop_0006_para_04,eval_world_000004,eval_world_000004_prop_0006,para_04,eval,True,,False,at_least_two_v4,at_least_two,at_least_two,ok,max_new_tokens,4,0.667,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_04/logits_summary.npz,
eval_world_000004_prop_0006_para_05,eval_world_000004,eval_world_000004_prop_0006,para_05,eval,True,,False,at_least_two_v5,at_least_two,at_least_two,ok,max_new_tokens,4,0.673,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_05/logits_summary.npz,
eval_world_000004_prop_0006_para_06,eval_world_000004,eval_world_000004_prop_0006,para_06,eval,True,,False,at_least_two_v6,at_least_two,at_least_two,ok,max_new_tokens,4,0.664,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_06/logits_summary.npz,
eval_world_000004_prop_0006_para_07,eval_world_000004,eval_world_000004_prop_0006,para_07,eval,True,,False,at_least_two_v7,at_least_two,at_least_two,ok,max_new_tokens,4,0.668,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0006_para_07/logits_summary.npz,
eval_world_000004_prop_0007_para_00,eval_world_000004,eval_world_000004_prop_0007,para_00,eval,Unknown,,False,exactly_one_v4,exactly_one,exactly_one,ok,max_new_tokens,4,0.673,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0007_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0007_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0007_para_00/logits_summary.npz,
eval_world_000004_prop_0007_para_01,eval_world_000004,eval_world_000004_prop_0007,para_01,eval,Unknown,,False,exactly_one_v5,exactly_one,exactly_one,ok,max_new_tokens,4,0.702,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0007_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0007_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0007_para_01/logits_summary.npz,
eval_world_000004_prop_0007_para_02,eval_world_000004,eval_world_000004_prop_0007,para_02,eval,Unknown,,False,exactly_one_v6,exactly_one,exactly_one,ok,max_new_tokens,4,0.654,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0007_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0007_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000004_prop_0007_para_02/logits_summary.npz,
